repository_name,file_path,predicted_risk,confidence_score,prob_HIGH,prob_LOW,prob_MEDIUM
streamlit,e2e_playwright/widget_state_test.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/st_cache_resource.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/st_number_input_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_bottom_test.py,MEDIUM,0.9975,1e-04,0.0024,0.9975
streamlit,e2e_playwright/st_plotly_chart_test.py,MEDIUM,0.9994,0.0006,0.0,0.9994
streamlit,e2e_playwright/st_segmented_control_test.py,HIGH,0.9798,0.9798,0.0,0.0202
streamlit,e2e_playwright/st_chat_input_file_uploader_regression.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/st_bottom.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/st_table.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/websocket_disconnect_test.py,HIGH,0.9971,0.9971,0.0,0.0029
streamlit,e2e_playwright/st_audio.py,MEDIUM,0.9995,0.0,0.0004,0.9995
streamlit,e2e_playwright/st_vega_lite_chart_test.py,MEDIUM,0.9974,0.0026,0.0,0.9974
streamlit,e2e_playwright/st_selectbox_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_columns_test.py,MEDIUM,0.8451,0.1548,1e-04,0.8451
streamlit,e2e_playwright/st_iframe_test.py,MEDIUM,0.9995,0.0002,0.0003,0.9995
streamlit,e2e_playwright/st_write_charts.py,MEDIUM,0.9941,1e-04,0.0058,0.9941
streamlit,e2e_playwright/st_stop.py,MEDIUM,0.7986,0.0,0.2014,0.7986
streamlit,e2e_playwright/st_table_test.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/st_spinner_test.py,HIGH,0.9982,0.9982,0.0,0.0018
streamlit,e2e_playwright/st_html.py,MEDIUM,0.9997,0.0003,0.0,0.9997
streamlit,e2e_playwright/st_space.py,MEDIUM,0.9951,0.0049,0.0,0.9951
streamlit,e2e_playwright/help_tooltip.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/st_layouts_container_alignment.py,HIGH,0.9814,0.9814,0.0,0.0186
streamlit,e2e_playwright/st_text_input_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_pydeck_chart_test.py,MEDIUM,0.9964,0.0035,1e-04,0.9964
streamlit,e2e_playwright/st_toggle_test.py,MEDIUM,0.9861,0.0138,0.0002,0.9861
streamlit,e2e_playwright/st_exception.py,MEDIUM,0.9995,0.0,0.0005,0.9995
streamlit,e2e_playwright/st_altair_chart_title_test.py,MEDIUM,0.9985,0.0,0.0014,0.9985
streamlit,e2e_playwright/st_metric_test.py,HIGH,0.8974,0.8974,0.0002,0.1025
streamlit,e2e_playwright/st_code.py,HIGH,0.5944,0.5944,0.0,0.4055
streamlit,e2e_playwright/st_data_editor_config.py,HIGH,0.989,0.989,0.0,0.011
streamlit,e2e_playwright/st_components_v1_test.py,HIGH,0.5906,0.5906,0.0,0.4094
streamlit,e2e_playwright/help_tooltip_test.py,MEDIUM,0.9998,1e-04,0.0,0.9998
streamlit,e2e_playwright/st_popover.py,HIGH,0.9997,0.9997,0.0,0.0003
streamlit,e2e_playwright/asgi_app.py,LOW,0.9998,0.0,0.9998,0.0002
streamlit,e2e_playwright/hostframe_app_test.py,HIGH,0.9999,0.9999,0.0,1e-04
streamlit,e2e_playwright/mega_tester_app_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/websocket_disconnect.py,MEDIUM,0.9998,0.0,0.0002,0.9998
streamlit,e2e_playwright/st_form_container_association.py,MEDIUM,0.9708,0.0291,0.0,0.9708
streamlit,e2e_playwright/st_alert.py,HIGH,0.9984,0.9984,0.0,0.0016
streamlit,e2e_playwright/main_menu_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_video_test.py,MEDIUM,0.8603,0.1397,1e-04,0.8603
streamlit,e2e_playwright/st_area_chart_test.py,MEDIUM,0.9964,0.0002,0.0035,0.9964
streamlit,e2e_playwright/st_iframe.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/st_dataframe_config.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_spinner.py,HIGH,0.7412,0.7412,0.0,0.2588
streamlit,e2e_playwright/st_altair_chart_basic_select_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_altair_chart_multiview_select.py,HIGH,0.8919,0.8919,0.0,0.1081
streamlit,e2e_playwright/st_dataframe_interactions_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_video.py,HIGH,0.7737,0.7737,0.0,0.2263
streamlit,e2e_playwright/st_image.py,HIGH,0.9828,0.9828,0.0,0.0172
streamlit,e2e_playwright/host_config_test.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/st_pills_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/iframe_resizer_test.py,MEDIUM,0.6512,0.3487,0.0,0.6512
streamlit,e2e_playwright/st_pills.py,HIGH,0.999,0.999,0.0,0.001
streamlit,e2e_playwright/i18n.py,MEDIUM,0.5758,0.0,0.4242,0.5758
streamlit,e2e_playwright/st_text_input.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_data_editor_column_types.py,MEDIUM,0.9941,1e-04,0.0059,0.9941
streamlit,e2e_playwright/st_feedback.py,MEDIUM,0.7732,0.2268,0.0,0.7732
streamlit,e2e_playwright/st_fragment_parallel.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_rerun.py,MEDIUM,0.9984,0.0016,0.0,0.9984
streamlit,e2e_playwright/st_fragment_mixed_execution_flow.py,MEDIUM,0.9996,0.0,0.0003,0.9996
streamlit,e2e_playwright/st_graphviz_chart_test.py,HIGH,0.9706,0.9706,0.0,0.0294
streamlit,e2e_playwright/st_dataframe_input_data.py,MEDIUM,0.9985,0.0,0.0014,0.9985
streamlit,e2e_playwright/st_layouts_container_directions_test.py,MEDIUM,0.9985,0.0,0.0014,0.9985
streamlit,e2e_playwright/st_datetime_input.py,MEDIUM,0.6397,0.3602,0.0,0.6397
streamlit,e2e_playwright/st_scatter_chart.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/st_plotly_chart_dimensions.py,MEDIUM,0.9997,1e-04,0.0003,0.9997
streamlit,e2e_playwright/st_html_test.py,MEDIUM,0.9956,0.0044,0.0,0.9956
streamlit,e2e_playwright/st_dataframe_column_types_test.py,MEDIUM,0.9914,0.0,0.0086,0.9914
streamlit,e2e_playwright/st_vega_lite_chart.py,MEDIUM,0.9031,0.0968,1e-04,0.9031
streamlit,e2e_playwright/st_plotly_chart_select.py,HIGH,0.9976,0.9976,0.0,0.0024
streamlit,e2e_playwright/st_write_objects_test.py,MEDIUM,0.9914,0.0,0.0086,0.9914
streamlit,e2e_playwright/markdown_features.py,HIGH,0.9546,0.9546,0.0,0.0454
streamlit,e2e_playwright/st_scatter_chart_test.py,MEDIUM,0.9977,0.0003,0.0019,0.9977
streamlit,e2e_playwright/st_logo_test.py,MEDIUM,0.9978,0.002,0.0002,0.9978
streamlit,e2e_playwright/st_dataframe_stable_rendering_test.py,MEDIUM,0.9996,0.0,0.0004,0.9996
streamlit,e2e_playwright/st_text_test.py,MEDIUM,0.9998,1e-04,0.0,0.9998
streamlit,e2e_playwright/st_bottom_no_chat_input_test.py,MEDIUM,0.9865,1e-04,0.0135,0.9865
streamlit,e2e_playwright/st_multiselect.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_write_stream.py,MEDIUM,0.999,0.0009,0.0,0.999
streamlit,e2e_playwright/st_segmented_control.py,HIGH,0.9996,0.9996,0.0,0.0004
streamlit,e2e_playwright/st_dataframe_styler_support_test.py,MEDIUM,0.9789,0.0,0.0211,0.9789
streamlit,e2e_playwright/st_date_input.py,MEDIUM,0.7296,0.2703,0.0,0.7296
streamlit,e2e_playwright/st_download_button.py,HIGH,0.9754,0.9754,0.0,0.0246
streamlit,e2e_playwright/i18n_test.py,MEDIUM,0.9954,1e-04,0.0045,0.9954
streamlit,e2e_playwright/st_fragment_parallel_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_altair_chart.py,MEDIUM,0.7002,0.2997,0.0,0.7002
streamlit,e2e_playwright/st_echo_test.py,MEDIUM,0.9621,0.0,0.0378,0.9621
streamlit,e2e_playwright/st_download_button_test.py,HIGH,0.9998,0.9998,0.0,0.0002
streamlit,e2e_playwright/st_toggle.py,MEDIUM,0.9996,0.0004,0.0,0.9996
streamlit,e2e_playwright/st_chat_message.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_layouts_container_directions_fullscreen_elements.py,MEDIUM,0.9997,0.0,0.0003,0.9997
streamlit,e2e_playwright/st_dialog.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_caption.py,MEDIUM,0.9983,0.0,0.0016,0.9983
streamlit,e2e_playwright/st_columns.py,HIGH,0.9144,0.9144,0.0,0.0856
streamlit,e2e_playwright/st_vega_charts_height.py,MEDIUM,0.5957,0.4043,0.0,0.5957
streamlit,e2e_playwright/st_toast.py,MEDIUM,0.9997,0.0,0.0002,0.9997
streamlit,e2e_playwright/config_static_serving_test.py,MEDIUM,0.9996,0.0004,0.0,0.9996
streamlit,e2e_playwright/appnode_hierarchy_test.py,MEDIUM,0.9843,0.0157,0.0,0.9843
streamlit,e2e_playwright/st_expander_state.py,MEDIUM,0.9996,0.0,0.0004,0.9996
streamlit,e2e_playwright/st_form_container_association_test.py,MEDIUM,0.9995,0.0,0.0005,0.9995
streamlit,e2e_playwright/st_heading.py,MEDIUM,0.9995,0.0005,0.0,0.9995
streamlit,e2e_playwright/config_static_serving.py,MEDIUM,0.9997,0.0,0.0002,0.9997
streamlit,e2e_playwright/st_file_uploader_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_sidebar_flicker.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/st_html_wide_mode.py,MEDIUM,0.9978,0.0,0.0022,0.9978
streamlit,e2e_playwright/st_status_test.py,HIGH,0.9991,0.9991,0.0,0.0009
streamlit,e2e_playwright/st_radio.py,HIGH,0.9169,0.9169,0.0,0.0831
streamlit,e2e_playwright/st_fragment_multiple_fragments_test.py,HIGH,0.9997,0.9997,0.0,0.0003
streamlit,e2e_playwright/st_empty_test.py,MEDIUM,0.9865,1e-04,0.0135,0.9865
streamlit,e2e_playwright/st_download_button_deferred.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/st_form_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_components_v1.py,MEDIUM,0.9998,0.0,1e-04,0.9998
streamlit,e2e_playwright/st_context.py,MEDIUM,0.991,0.0,0.009,0.991
streamlit,e2e_playwright/st_chat_message_test.py,MEDIUM,0.9999,1e-04,1e-04,0.9999
streamlit,e2e_playwright/st_write_images_test.py,LOW,0.9721,0.0,0.9721,0.0279
streamlit,e2e_playwright/st_time_input_test.py,HIGH,0.8895,0.8895,0.0002,0.1102
streamlit,e2e_playwright/st_camera_input.py,MEDIUM,0.9998,0.0,1e-04,0.9998
streamlit,e2e_playwright/hello_app.py,MEDIUM,0.7986,0.0,0.2014,0.7986
streamlit,e2e_playwright/st_fragment_multiple_fragments.py,MEDIUM,0.9996,0.0,0.0004,0.9996
streamlit,e2e_playwright/host_config_bypass_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_secrets.py,MEDIUM,0.9987,0.0,0.0012,0.9987
streamlit,e2e_playwright/st_effects_with_fragment_interactions.py,MEDIUM,0.9998,0.0,0.0002,0.9998
streamlit,e2e_playwright/st_time_input.py,MEDIUM,0.9974,0.0026,0.0,0.9974
streamlit,e2e_playwright/st_components_v1_import_legacy_file_test.py,LOW,0.9998,0.0,0.9998,0.0002
streamlit,e2e_playwright/st_text_area_test.py,HIGH,0.9451,0.9451,0.0,0.0549
streamlit,e2e_playwright/st_button_test.py,HIGH,0.8935,0.8935,0.0002,0.1063
streamlit,e2e_playwright/st_main_layout.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/st_dataframe_dimensions_test.py,MEDIUM,0.9985,0.0015,0.0,0.9985
streamlit,e2e_playwright/st_tabs.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/st_altair_chart_multiview_select_test.py,MEDIUM,0.9992,0.0008,0.0,0.9992
streamlit,e2e_playwright/st_layouts_container_min_width.py,HIGH,0.8365,0.8365,0.0,0.1635
streamlit,e2e_playwright/basic_app.py,MEDIUM,0.7986,0.0,0.2014,0.7986
streamlit,e2e_playwright/st_fragment_run_every_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/lazy_loaded_modules_test.py,MEDIUM,0.923,0.0757,0.0013,0.923
streamlit,e2e_playwright/lazy_loaded_modules.py,HIGH,0.9202,0.9202,0.0,0.0798
streamlit,e2e_playwright/config/script_level_config_test.py,MEDIUM,0.9621,0.0,0.0378,0.9621
streamlit,e2e_playwright/config/script_level_config.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/custom_components/component_errors_test.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/custom_components/pdf_component.py,HIGH,0.5874,0.5874,0.0,0.4126
streamlit,e2e_playwright/custom_components/popular_components_test.py,MEDIUM,0.9991,0.0007,0.0002,0.9991
streamlit,e2e_playwright/custom_components/component_errors.py,LOW,0.9721,0.0,0.9721,0.0279
streamlit,e2e_playwright/custom_components/pdf_component_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/custom_components/popular_components.py,HIGH,0.9854,0.9854,0.0,0.0146
streamlit,e2e_playwright/shared/pydeck_utils.py,MEDIUM,0.9997,0.0003,0.0,0.9997
streamlit,e2e_playwright/shared/animation_utils.py,MEDIUM,0.9616,0.0383,0.0,0.9616
streamlit,e2e_playwright/shared/theme_utils.py,MEDIUM,0.9998,0.0,1e-04,0.9998
streamlit,e2e_playwright/shared/toolbar_utils.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/shared/app_target.py,MEDIUM,0.9998,1e-04,1e-04,0.9998
streamlit,e2e_playwright/shared/oidc_mock_server.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/shared/react18_utils.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/shared/input_utils.py,MEDIUM,0.9863,0.0137,0.0,0.9863
streamlit,e2e_playwright/shared/vega_utils.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,e2e_playwright/shared/app_utils.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/shared/performance.py,HIGH,0.9981,0.9981,0.0,0.0019
streamlit,e2e_playwright/shared/stats_reporter.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/shared/dataframe_utils.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/shared/git_utils.py,MEDIUM,0.9978,0.0,0.0022,0.9978
streamlit,e2e_playwright/shared/data_mocks.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/multipage_apps/mpa_v2_custom_theme.py,MEDIUM,0.9999,0.0,0.0,0.9999
streamlit,e2e_playwright/multipage_apps/mpa_configure_sidebar_test.py,MEDIUM,0.9987,0.0003,0.001,0.9987
streamlit,e2e_playwright/multipage_apps/mpa_v2_transition_test.py,MEDIUM,0.7256,0.0,0.2744,0.7256
streamlit,e2e_playwright/multipage_apps/mpa_v2_transition.py,MEDIUM,0.9621,0.0,0.0378,0.9621
streamlit,e2e_playwright/multipage_apps/mpa_v2_custom_theme_test.py,MEDIUM,0.9914,0.0,0.0086,0.9914
streamlit,e2e_playwright/multipage_apps/mpa_basics_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/multipage_apps/mpa_basics.py,MEDIUM,0.9992,0.0,0.0008,0.9992
streamlit,e2e_playwright/multipage_apps/mpa_configure_sidebar.py,MEDIUM,0.9996,0.0,0.0003,0.9996
streamlit,e2e_playwright/multipage_apps/pages/08_slow_page.py,LOW,0.9961,0.0,0.9961,0.0039
streamlit,e2e_playwright/multipage_apps/pages/09_logo_page.py,MEDIUM,0.9958,0.0,0.0042,0.9958
streamlit,e2e_playwright/multipage_apps/pages/07_page_7.py,MEDIUM,0.9609,0.0,0.0391,0.9609
streamlit,e2e_playwright/multipage_apps/pages/04_page_with_duplicate_name.py,MEDIUM,0.9284,0.0,0.0716,0.9284
streamlit,e2e_playwright/multipage_apps/pages/06_page_6.py,LOW,0.6959,0.0,0.6959,0.3041
streamlit,e2e_playwright/multipage_apps/pages/10_small_logo_page.py,MEDIUM,0.9985,0.0,0.0014,0.9985
streamlit,e2e_playwright/multipage_apps/pages/05_page_5.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/multipage_apps/pages/13_page13.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/multipage_apps/pages/03_page3.py,LOW,0.9961,0.0,0.9961,0.0039
streamlit,e2e_playwright/multipage_apps/pages/02_page2.py,MEDIUM,0.7986,0.0,0.2014,0.7986
streamlit,e2e_playwright/multipage_apps/pages/11_large_logo_page.py,MEDIUM,0.9985,0.0,0.0014,0.9985
streamlit,e2e_playwright/multipage_apps/pages/12_page12.py,MEDIUM,0.9996,0.0,0.0004,0.9996
streamlit,e2e_playwright/bidi_components/error_handling_test.py,MEDIUM,0.9792,0.0,0.0208,0.9792
streamlit,e2e_playwright/bidi_components/basics_test.py,MEDIUM,0.8133,0.1863,0.0003,0.8133
streamlit,e2e_playwright/bidi_components/error_handling.py,MEDIUM,0.9987,0.0,0.0012,0.9987
streamlit,e2e_playwright/bidi_components/session_state_interactions_test.py,MEDIUM,0.9944,0.0,0.0055,0.9944
streamlit,e2e_playwright/bidi_components/basics.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/bidi_components/session_state_interactions.py,MEDIUM,0.9998,1e-04,0.0,0.9998
streamlit,e2e_playwright/theming/theme_from_window_test.py,MEDIUM,0.9985,0.0003,0.0012,0.9985
streamlit,e2e_playwright/theming/theme_metric_value_style_test.py,MEDIUM,0.9944,0.0,0.0055,0.9944
streamlit,e2e_playwright/theming/font_unicode_range_test.py,MEDIUM,0.9989,0.0003,0.0008,0.9989
streamlit,e2e_playwright/theming/font_weight.py,MEDIUM,0.9999,0.0,1e-04,0.9999
streamlit,e2e_playwright/theming/custom_dark_theme_test.py,MEDIUM,0.9994,0.0006,0.0,0.9994
streamlit,e2e_playwright/theming/size_and_weight_test_app.py,HIGH,0.9073,0.9073,0.0,0.0927
streamlit,e2e_playwright/theming/custom_dark_theme.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/theme_header_sizes.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/theme_metric_value_style.py,MEDIUM,0.9994,0.0,0.0006,0.9994
streamlit,e2e_playwright/theming/custom_background_colors_test.py,MEDIUM,0.9962,0.0002,0.0036,0.9962
streamlit,e2e_playwright/theming/custom_light_theme_test.py,MEDIUM,0.9992,0.0008,0.0,0.9992
streamlit,e2e_playwright/theming/custom_dark_sidebar_theme.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/custom_light_sidebar_theme_test.py,MEDIUM,0.9998,0.0002,0.0,0.9998
streamlit,e2e_playwright/theming/theme_chart_colors_app.py,HIGH,0.9659,0.9659,0.0,0.0341
streamlit,e2e_playwright/theming/snowflake_dark_theme_test.py,MEDIUM,0.999,0.0007,0.0003,0.999
streamlit,e2e_playwright/theming/theme_tester_app.py,HIGH,0.9793,0.9793,0.0,0.0207
streamlit,e2e_playwright/theming/custom_light_sidebar_theme.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/snowflake_light_theme.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/snowflake_light_theme_test.py,MEDIUM,0.999,0.0007,0.0003,0.999
streamlit,e2e_playwright/theming/custom_light_theme.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/custom_theme_fonts_test.py,MEDIUM,0.9964,0.0002,0.0034,0.9964
streamlit,e2e_playwright/theming/theme_chart_colors_test.py,HIGH,0.9989,0.9989,0.0,0.0011
streamlit,e2e_playwright/theming/custom_theme_fonts.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/sidebar_custom_theme_test.py,MEDIUM,0.9981,0.0002,0.0017,0.9981
streamlit,e2e_playwright/theming/font_style_test.py,MEDIUM,0.9954,1e-04,0.0045,0.9954
streamlit,e2e_playwright/theming/custom_dark_sidebar_theme_test.py,MEDIUM,0.9812,0.0188,0.0,0.9812
streamlit,e2e_playwright/theming/font_weight_test.py,MEDIUM,0.9989,0.0003,0.0009,0.9989
streamlit,e2e_playwright/theming/theme_chart_colors.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/custom_url_base_test.py,MEDIUM,0.9944,0.0,0.0055,0.9944
streamlit,e2e_playwright/theming/custom_main_colors_test.py,MEDIUM,0.9954,1e-04,0.0044,0.9954
streamlit,e2e_playwright/theming/font_unicode_range.py,MEDIUM,0.9998,0.0,0.0002,0.9998
streamlit,e2e_playwright/theming/custom_text_colors_test.py,MEDIUM,0.9949,1e-04,0.0049,0.9949
streamlit,e2e_playwright/theming/custom_text_colors.py,HIGH,0.9719,0.9719,0.0,0.0281
streamlit,e2e_playwright/theming/font_style.py,MEDIUM,0.9999,1e-04,1e-04,0.9999
streamlit,e2e_playwright/theming/custom_main_colors.py,HIGH,0.5874,0.5874,0.0,0.4126
streamlit,e2e_playwright/theming/theme_from_window.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/custom_url_base.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/custom_background_colors.py,HIGH,0.9706,0.9706,0.0,0.0294
streamlit,e2e_playwright/theming/theme_font_weights.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/sidebar_custom_theme.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/theme_header_sizes_test.py,MEDIUM,0.9865,1e-04,0.0135,0.9865
streamlit,e2e_playwright/theming/theme_font_weights_test.py,MEDIUM,0.9944,0.0,0.0055,0.9944
streamlit,e2e_playwright/theming/custom_theme.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/snowflake_dark_theme.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/theming/custom_theme_test.py,MEDIUM,0.9962,0.0002,0.0036,0.9962
streamlit,e2e_playwright/load_testing/worker.py,MEDIUM,0.5988,0.4012,0.0,0.5988
streamlit,e2e_playwright/load_testing/conftest.py,HIGH,0.9986,0.9986,0.0,0.0014
streamlit,e2e_playwright/load_testing/__init__.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/load_testing/metrics_collector.py,HIGH,0.9979,0.9979,0.0,0.0021
streamlit,e2e_playwright/load_testing/generate_report.py,HIGH,0.9998,0.9998,0.0,0.0002
streamlit,e2e_playwright/load_testing/test_load.py,HIGH,0.9862,0.9862,0.0,0.0138
streamlit,e2e_playwright/load_testing/scenarios/dataframe_app.py,MEDIUM,0.9994,0.0,0.0005,0.9994
streamlit,e2e_playwright/load_testing/scenarios/widget_heavy_app.py,MEDIUM,0.9992,0.0,0.0008,0.9992
streamlit,e2e_playwright/load_testing/scenarios/__init__.py,LOW,1.0,0.0,1.0,0.0
streamlit,e2e_playwright/load_testing/scenarios/fragment_app.py,MEDIUM,0.9999,0.0,1e-04,0.9999
streamlit,e2e_playwright/load_testing/scenarios/simple_app.py,MEDIUM,0.991,0.0,0.009,0.991
streamlit,e2e_playwright/load_testing/scenarios/many_messages_app.py,MEDIUM,0.9999,1e-04,1e-04,0.9999
streamlit,e2e_playwright/load_testing/scenarios/caching_app.py,MEDIUM,0.9789,0.0,0.0211,0.9789
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_page_visibility_test.py,MEDIUM,0.999,0.0007,0.0003,0.999
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_title_test.py,MEDIUM,0.9991,0.0,0.0009,0.9991
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_page_visibility.py,MEDIUM,0.9997,0.0003,0.0,0.9997
streamlit,e2e_playwright/multipage_apps_v2/page_6_slow_page.py,MEDIUM,0.9958,0.0,0.0042,0.9958
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_basics.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_top_nav.py,HIGH,0.9799,0.9799,0.0,0.0201
streamlit,e2e_playwright/multipage_apps_v2/🦒_page_4.py,LOW,0.6959,0.0,0.6959,0.3041
streamlit,e2e_playwright/multipage_apps_v2/page_2.py,MEDIUM,0.9848,0.0,0.0152,0.9848
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_anchors.py,MEDIUM,0.9995,0.0,0.0004,0.9995
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_basics_test.py,HIGH,1.0,1.0,0.0,0.0
streamlit,e2e_playwright/multipage_apps_v2/page_3.py,LOW,0.9961,0.0,0.9961,0.0039
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_anchors_test.py,MEDIUM,0.9949,0.0,0.005,0.9949
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_initial_load.py,LOW,0.9998,0.0,0.9998,0.0002
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_initial_load_test.py,MEDIUM,0.9621,0.0,0.0378,0.9621
streamlit,e2e_playwright/multipage_apps_v2/page_5.py,MEDIUM,0.9949,0.0,0.005,0.9949
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_top_nav_test.py,HIGH,0.9516,0.9516,1e-04,0.0483
streamlit,e2e_playwright/multipage_apps_v2/mpa_v2_title.py,MEDIUM,0.9261,0.0,0.0739,0.9261
streamlit,.claude/hooks/pre_bash_redirect.py,MEDIUM,0.9557,0.0443,0.0,0.9557
streamlit,scripts/update_version.py,MEDIUM,0.8718,0.1282,0.0,0.8718
streamlit,scripts/update_e2e_snapshots.py,HIGH,0.9999,0.9999,0.0,1e-04
streamlit,scripts/verify_version.py,MEDIUM,0.9997,0.0002,0.0,0.9997
streamlit,scripts/update_name.py,MEDIUM,0.9802,0.0198,0.0,0.9802
streamlit,scripts/snapshot_cleanup.py,HIGH,1.0,1.0,0.0,0.0
streamlit,scripts/run_in_subdirectory.py,MEDIUM,0.9664,0.0336,0.0,0.9664
streamlit,scripts/slack_notifications.py,HIGH,1.0,1.0,0.0,0.0
streamlit,scripts/create_release.py,MEDIUM,0.9999,1e-04,0.0,0.9999
streamlit,scripts/get_release_branch.py,MEDIUM,0.9999,0.0,1e-04,0.9999
streamlit,scripts/check_license_headers.py,MEDIUM,0.9954,0.0046,0.0,0.9954
streamlit,scripts/cli_regression_tests.py,HIGH,0.9843,0.9843,0.0,0.0157
streamlit,scripts/audit_frontend_licenses.py,HIGH,0.8414,0.8414,0.0,0.1586
streamlit,scripts/run_bare_execution_tests.py,MEDIUM,0.9289,0.0711,0.0,0.9289
streamlit,scripts/sync_vscode_devcontainer.py,HIGH,0.9999,0.9999,0.0,1e-04
